[V|CAS|588|190000000020|23|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|589|190000000021|23|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|590|190000000022|23|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|591|190000000023|23|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|592|190000000024|23|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|593|190000000025|23|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|594|010000000000|24|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|595|110000160000|24|0|1000||588|0|0.0|0.0|368|0|0.0|0.0]
[V|CAS|596|130000210000|24|0|1000||8|0|0.0|0.0|811|0|0.0|0.0]
[V|CAS|597|190000000014|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|598|190000000015|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|599|190000000016|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|600|190000000017|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|601|190000000018|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|602|190000000019|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|603|190000000020|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|604|190000000021|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|605|190000000022|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|606|190000000023|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|607|190000000024|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|608|190000000025|24|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|609|010000000000|25|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|610|110000010000|25|0|1000||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|611|120000010000|25|0|1000||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|612|130000010000|25|0|1000||259|0|0.0|0.0|260|0|0.0|0.0]
[V|CAS|613|190000000014|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|614|190000000015|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|615|190000000016|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|616|190000000017|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|617|190000000018|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|618|190000000019|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|619|190000000020|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|620|190000000021|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|621|190000000022|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|622|190000000023|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|623|190000000024|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|624|190000000025|25|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|625|010000000000|26|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|626|110000080000|26|0|12||716|0|0.0|0.0|481|0|0.0|0.0]
[V|CAS|627|130000050000|26|0|12||16|0|0.0|0.0]
[V|CAS|628|190000000014|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|629|190000000015|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|630|190000000016|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|631|190000000017|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|632|190000000018|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|633|190000000019|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|634|190000000020|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|635|190000000021|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|636|190000000022|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|637|190000000023|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|638|190000000024|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|639|190000000025|26|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|640|010000000000|27|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|641|110000200000|27|0|188||534|0|0.0|0.0|631|0|0.0|0.0]
[V|CAS|642|120000170000|27|0|106||212|0|0.0|0.0|210|0|0.0|0.0]
[V|CAS|643|130000290000|27|0|91||64|0|0.0|0.0|350|0|0.0|0.0]
[V|CAS|644|130000300000|27|0|97||68|0|0.0|0.0|548|0|0.0|0.0]
[V|CAS|645|190000000014|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|646|190000000015|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|647|190000000016|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|648|190000000017|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|649|190000000018|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|650|190000000019|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|651|190000000020|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|652|190000000021|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|653|190000000022|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|654|190000000023|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|655|190000000024|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|656|190000000025|27|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|657|010000000000|28|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|658|110000050000|28|0|191||457|0|0.0|0.0|5|0|0.0|0.0]
[V|CAS|659|120000030000|28|0|191||261|0|0.0|0.0|802|0|0.0|0.0]
[V|CAS|660|130000040000|28|0|191||15|0|0.0|0.0|14|0|0.0|0.0]
[V|CAS|661|190000000014|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|662|190000000015|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|663|190000000016|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|664|190000000017|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|665|190000000018|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|666|190000000019|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|667|190000000020|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|668|190000000021|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|669|190000000022|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|670|190000000023|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|671|190000000024|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|672|190000000025|28|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|673|010000000000|29|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|674|110000010000|29|0|1000||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|675|110000040000|29|0|1000||593|0|0.0|0.0|419|0|0.0|0.0]
[V|CAS|676|120000010000|29|0|1000||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|677|130000010000|29|0|1000||259|0|0.0|0.0|260|0|0.0|0.0]
[V|CAS|678|190000000014|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|679|190000000015|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|680|190000000016|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|681|190000000017|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|682|190000000018|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|683|190000000019|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|684|190000000020|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|685|190000000021|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|686|190000000022|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|687|190000000023|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|688|190000000024|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|689|190000000025|29|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|690|010000000000|30|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|691|110000380000|30|0|1000||322|0|0.0|0.0|448|0|0.0|0.0]
[V|CAS|692|110000390000|30|0|1000||610|0|0.0|0.0|407|0|0.0|0.0]
[V|CAS|693|110000450000|30|0|1000||772|0|0.0|0.0|305|0|0.0|0.0]
[V|CAS|694|110000460000|30|0|1000||293|0|0.0|0.0|558|0|0.0|0.0]
[V|CAS|695|110000470000|30|0|1000||459|0|0.0|0.0|240|0|0.0|0.0]
[V|CAS|696|110000480000|30|0|1000||546|0|0.0|0.0|503|0|0.0|0.0]
[V|CAS|697|110000490000|30|0|1000||477|0|0.0|0.0|506|0|0.0|0.0]
[V|CAS|698|120000290000|30|0|1000||234|0|0.0|0.0|235|0|0.0|0.0]
[V|CAS|699|120000370000|30|0|1000||279|0|0.0|0.0|280|0|0.0|0.0]
[V|CAS|700|130000550000|30|0|1000||135|0|0.0|0.0|138|0|0.0|0.0]
[V|CAS|701|130000650000|30|0|1000||149|0|0.0|0.0|609|0|0.0|0.0]
[V|CAS|702|130000680000|30|0|1000||156|0|0.0|0.0|154|0|0.0|0.0]
[V|CAS|703|130000690000|30|0|1000||283|0|0.0|0.0|604|0|0.0|0.0]
[V|CAS|704|130000720000|30|0|1000||251|0|0.0|0.0|708|0|0.0|0.0]
[V|CAS|705|130000730000|30|0|1000||173|0|0.0|0.0|184|0|0.0|0.0]
[V|CAS|706|130000740000|30|0|1000||168|0|0.0|0.0|87|0|0.0|0.0]
[V|CAS|707|190000000014|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|708|190000000015|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|709|190000000016|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|710|190000000017|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|711|190000000018|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|712|190000000019|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|713|190000000020|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|714|190000000021|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|715|190000000022|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|716|190000000023|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|717|190000000024|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|718|190000000025|30|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|719|010000000000|31|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|720|110000010000|31|0|1000||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|721|110000040000|31|0|1000||593|0|0.0|0.0|419|0|0.0|0.0]
[V|CAS|722|120000010000|31|0|1000||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|723|130000010000|31|0|1000||259|0|0.0|0.0|260|0|0.0|0.0]
[V|CAS|724|130000050000|31|0|1000||16|0|0.0|0.0]
[V|CAS|725|130000060000|31|0|1000||20|0|0.0|0.0|19|0|0.0|0.0]
[V|CAS|726|190000000014|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|727|190000000015|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|728|190000000016|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|729|190000000017|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|730|190000000018|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|731|190000000019|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|732|190000000020|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|733|190000000021|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|734|190000000022|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|735|190000000023|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|736|190000000024|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|737|190000000025|31|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|738|010000000000|32|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|739|110000010000|32|0|29||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|740|120000010000|32|0|29||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|741|130000010000|32|0|29||259|0|0.0|0.0|260|0|0.0|0.0]
[V|CAS|742|190000000014|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|743|190000000015|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|744|190000000016|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|745|190000000017|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|746|190000000018|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|747|190000000019|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|748|190000000020|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|749|190000000021|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|750|190000000022|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|751|190000000023|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|752|190000000024|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|753|190000000025|32|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|754|010000000000|33|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|755|110000360000|33|0|1000||356|0|0.0|0.0|725|0|0.0|0.0]
[V|CAS|756|110000410000|33|0|1000||316|0|0.0|0.0|367|0|0.0|0.0]
[V|CAS|757|110000420000|33|0|1000||122|0|0.0|0.0|351|0|0.0|0.0]
[V|CAS|758|110000500000|33|0|1000||369|0|0.0|0.0|568|0|0.0|0.0]
[V|CAS|759|120000230000|33|0|1000||227|0|0.0|0.0|229|0|0.0|0.0]
[V|CAS|760|120000310000|33|0|1000||237|0|0.0|0.0|805|0|0.0|0.0]
[V|CAS|761|130000420000|33|0|1000||704|0|0.0|0.0|96|0|0.0|0.0]
[V|CAS|762|130000560000|33|0|1000||145|0|0.0|0.0|315|0|0.0|0.0]
[V|CAS|763|130000600000|33|0|1000||159|0|0.0|0.0|160|0|0.0|0.0]
[V|CAS|764|130000610000|33|0|1000||139|0|0.0|0.0|140|0|0.0|0.0]
[V|CAS|765|130000670000|33|0|1000||361|0|0.0|0.0|760|0|0.0|0.0]
[V|CAS|766|130000710000|33|0|1000||105|0|0.0|0.0|162|0|0.0|0.0]
[V|CAS|767|130000750000|33|0|1000||306|0|0.0|0.0|171|0|0.0|0.0]
[V|CAS|768|190000000014|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|769|190000000015|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|770|190000000016|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|771|190000000017|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|772|190000000018|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|773|190000000019|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|774|190000000020|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|775|190000000021|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|776|190000000022|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|777|190000000023|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|778|190000000024|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|779|190000000025|33|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|780|010000000000|34|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|781|110000030000|34|0|48||574|0|0.0|0.0|67|0|0.0|0.0]
[V|CAS|782|110000060000|34|0|281||480|0|0.0|0.0|238|0|0.0|0.0]
[V|CAS|783|110000070000|34|0|333||479|0|0.0|0.0|565|0|0.0|0.0]
[V|CAS|784|110000090000|34|0|15||469|0|0.0|0.0|454|0|0.0|0.0]
[V|CAS|785|120000010000|34|0|71||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|786|120000030000|34|0|27||261|0|0.0|0.0|802|0|0.0|0.0]
[V|CAS|787|120000050000|34|0|18||225|0|0.0|0.0|223|0|0.0|0.0]
[V|CAS|788|130000060000|34|0|64||20|0|0.0|0.0|19|0|0.0|0.0]
[V|CAS|789|130000070000|34|0|189||24|0|0.0|0.0|808|0|0.0|0.0]
[V|CAS|790|130000080000|34|0|223||21|0|0.0|0.0|116|0|0.0|0.0]
[V|CAS|791|130000090000|34|0|194||22|0|0.0|0.0|698|0|0.0|0.0]
[V|CAS|792|130000110000|34|0|7||25|0|0.0|0.0|809|0|0.0|0.0]
[V|CAS|793|190000000014|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|794|190000000015|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|795|190000000016|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|796|190000000017|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|797|190000000018|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|798|190000000019|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|799|190000000020|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|800|190000000021|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|801|190000000022|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|802|190000000023|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|803|190000000024|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|804|190000000025|34|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|805|010000000000|35|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|806|110000200000|35|0|54||534|0|0.0|0.0|631|0|0.0|0.0]
[V|CAS|807|130000300000|35|0|54||68|0|0.0|0.0|548|0|0.0|0.0]
[V|CAS|808|190000000014|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|809|190000000015|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|810|190000000016|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|811|190000000017|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|812|190000000018|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|813|190000000019|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|814|190000000020|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|815|190000000021|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|816|190000000022|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|817|190000000023|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|818|190000000024|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|819|190000000025|35|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|820|010000000000|36|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|821|110000080000|36|0|1000||716|0|0.0|0.0|481|0|0.0|0.0]
[V|CAS|822|110000270000|36|0|1000||500|0|0.0|0.0|489|0|0.0|0.0]
[V|CAS|823|110000310000|36|0|1000||344|0|0.0|0.0|730|0|0.0|0.0]
[V|CAS|824|110000350000|36|0|1000||257|0|0.0|0.0|603|0|0.0|0.0]
[V|CAS|825|110000390000|36|0|1000||610|0|0.0|0.0|407|0|0.0|0.0]
[V|CAS|826|120000210000|36|0|1000||214|0|0.0|0.0|270|0|0.0|0.0]
[V|CAS|827|120000230000|36|0|1000||227|0|0.0|0.0|229|0|0.0|0.0]
[V|CAS|828|120000250000|36|0|1000||273|0|0.0|0.0|804|0|0.0|0.0]
[V|CAS|829|120000290000|36|0|1000||234|0|0.0|0.0|235|0|0.0|0.0]
[V|CAS|830|130000330000|36|0|1000||336|0|0.0|0.0|252|0|0.0|0.0]
[V|CAS|831|130000360000|36|0|1000||95|0|0.0|0.0|76|0|0.0|0.0]
[V|CAS|832|130000400000|36|0|1000||86|0|0.0|0.0|707|0|0.0|0.0]
[V|CAS|833|130000410000|36|0|1000||92|0|0.0|0.0|713|0|0.0|0.0]
[V|CAS|834|130000420000|36|0|1000||704|0|0.0|0.0|96|0|0.0|0.0]
[V|CAS|835|130000470000|36|0|1000||118|0|0.0|0.0|750|0|0.0|0.0]
[V|CAS|836|130000520000|36|0|1000||127|0|0.0|0.0|128|0|0.0|0.0]
[V|CAS|837|130000550000|36|0|1000||135|0|0.0|0.0|138|0|0.0|0.0]
[V|CAS|838|190000000014|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|839|190000000015|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|840|190000000016|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|841|190000000017|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|842|190000000018|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|843|190000000019|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|844|190000000020|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|845|190000000021|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|846|190000000022|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|847|190000000023|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|848|190000000024|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|849|190000000025|36|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|850|010000000000|37|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|851|110000490000|37|0|1000||477|0|0.0|0.0|506|0|0.0|0.0]
[V|CAS|852|110000500000|37|0|1000||369|0|0.0|0.0|568|0|0.0|0.0]
[V|CAS|853|110000510000|37|0|1000||401|0|0.0|0.0|326|0|0.0|0.0]
[V|CAS|854|110000520000|37|0|1000||463|0|0.0|0.0|465|0|0.0|0.0]
[V|CAS|855|110000530000|37|0|1000||509|0|0.0|0.0|529|0|0.0|0.0]
[V|CAS|856|120000390000|37|0|1000||281|0|0.0|0.0|807|0|0.0|0.0]
[V|CAS|857|130000710000|37|0|1000||105|0|0.0|0.0|162|0|0.0|0.0]
[V|CAS|858|130000750000|37|0|1000||306|0|0.0|0.0|171|0|0.0|0.0]
[V|CAS|859|130000760000|37|0|1000||510|0|0.0|0.0|179|0|0.0|0.0]
[V|CAS|860|130000770000|37|0|1000||287|0|0.0|0.0|181|0|0.0|0.0]
[V|CAS|861|130000780000|37|0|1000||292|0|0.0|0.0|183|0|0.0|0.0]
[V|CAS|862|130000790000|37|0|1000||189|0|0.0|0.0|502|0|0.0|0.0]
[V|CAS|863|130000800000|37|0|1000||190|0|0.0|0.0|767|0|0.0|0.0]
[V|CAS|864|190000000014|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|865|190000000015|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|866|190000000016|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|867|190000000017|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|868|190000000018|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|869|190000000019|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|870|190000000020|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|871|190000000021|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|872|190000000022|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|873|190000000023|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|874|190000000024|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|875|190000000025|37|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|876|010000000000|38|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|877|110000120000|38|0|1000||388|0|0.0|0.0|490|0|0.0|0.0]
[V|CAS|878|110000130000|38|0|1000||449|0|0.0|0.0|366|0|0.0|0.0]
[V|CAS|879|110000140000|38|0|1000||352|0|0.0|0.0|318|0|0.0|0.0]
[V|CAS|880|120000110000|38|0|1000||581|0|0.0|0.0|268|0|0.0|0.0]
[V|CAS|881|130000170000|38|0|1000||36|0|0.0|0.0|810|0|0.0|0.0]
[V|CAS|882|130000190000|38|0|1000||41|0|0.0|0.0|389|0|0.0|0.0]
[V|CAS|883|190000000014|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|884|190000000015|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|885|190000000016|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|886|190000000017|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|887|190000000018|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|888|190000000019|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|889|190000000020|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|890|190000000021|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|891|190000000022|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|892|190000000023|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|893|190000000024|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|894|190000000025|38|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|895|010000000000|39|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
